Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
-1.756095739143593,-1.4767962195951476,-0.38701113511965085,-0.08279170303704743,2.036486426010919,-0.20244958889583567,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7279609537963793,1.752431129205299,-0.43653228723256565,-0.009767669847826737,-0.3213275234820439,-0.2889137263174527,0.001960658474796972
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7915068676219825,0.2135544017413556,-0.18110021855850303,-0.14634777913907726,-0.8868351619119739,0.0768482889912571,-0.22553288177458589,-0.16259598281699464,0.0031281457767395886,-0.05530942173557194,-0.14390558718098423,-0.20297539387631652
0.6602644054394706,0.8860340539089518,0.16695621879417763,-0.08279170303704743,-0.5382487434908922,-0.1978533449457977,-0.18110021855850303,-0.2312073631752843,-0.5955154979423265,-0.306157563640106,-0.6336409995833653,-0.43653228723256565,0.012424069407169024,-0.18866217566200916,0.5913882092483811,-0.39887645606817196
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.087253474929623,-0.05689210533157704,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,2.8465173320260244,0.4192779443632858,-0.43653228723256565,-0.04202999303578772,0.5402093944096205,0.0260029394839687,-0.38892642642255365
0.6713428184680807,0.9802497416247504,-0.37540401960533565,-0.06670259996688273,-0.9942471889211116,-0.16430369165443803,-0.18110021855850303,-0.23395461589588096,-1.03656532852312,-0.3737854992394765,-0.3833346873273139,-0.43653228723256565,0.013107593203524127,-0.23752571313020765,-0.15708814528429954,-0.34382147520102985
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.5382487434908922,-0.09158350075065316,-0.18110021855850303,-0.11083699397284674,-0.3507139439877925,0.07627608436795127,-0.5819473046609199,0.5325062358791938,-0.007580393699490399,0.17483832465126237,-0.20688892034126852,-0.3169473141319448
-0.854312918614755,-1.1321651513715694,-0.2816943278203743,-0.061669074076993624,1.9655607690547878,-0.2032985766318299,-0.18110021855850303,-0.20719433939525447,1.8426149432248016,-0.7172845787557196,0.2696383011667334,-0.43653228723256565,0.005543263190527627,-0.31101132426993655,-0.0281920216074387,-0.3073466517333586
0.6802055488909686,0.7521486029443966,0.16349777213072858,-0.20098413733392156,-0.9842105393518479,-0.14992945102087993,-0.18110021855850303,-0.2122818444333964,-0.7397216389891779,-0.25087302206161716,-0.040523868367939,-0.06355060890778165,0.0392637704773795,-0.19143829468316523,-0.14537031585913038,-0.34555065388579886
0.6086706533348023,-0.7652198413205656,-0.16259110984899275,-0.07745139340217637,0.33828531889148106,-0.2030936485576244,-0.18110021855850303,-0.23446336639969512,-0.26116658220869937,-0.5638216495255266,-0.3697310834003546,-0.43653228723256565,-0.011316990452898308,-0.22658958372100335,-0.22300093580087613,-0.3983776302696117
0.6270291663536414,0.9827291018277976,-0.06854978619219386,-0.08279170303704743,-1.0377393370545882,-0.20215683450411348,-0.18110021855850303,-0.2346668666012208,-0.9830695020057396,0.3727884493706293,-0.7234247855012969,-0.43653228723256565,0.017664418512558164,0.018790792008577025,-0.012080006147831095,-0.39987599954569164
-1.4528637482462161,-1.4743168593921,-0.28245234352743165,0.4231515042428213,1.6199654688864704,-0.20028320639709163,-0.18110021855850303,-0.22215160420739172,0.5273153825474719,-0.7125028286972319,0.07646712540391105,-0.43653228723256565,0.0007130283629515477,-0.3005335735802178,-0.30063155574262185,0.3819353772301918
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.07756652826168307,-0.16175672844645522,-0.18110021855850303,-0.05172018542963777,0.5709261106866407,0.2783695263632303,-0.8104878506338365,1.7612042527529441,-0.0023856128471915965,1.1117475011195288,-0.12486411436508434,-0.37298670343341384
-0.4146581844222117,-0.6288550301529628,-0.06367006007801235,-0.08255309345761702,0.5166031262387348,-0.19589189052125922,-0.18110021855850303,-0.21635184846390995,0.15575197880175398,-0.6191279784544018,-0.04868603072411466,-0.43653228723256565,0.010965885308278132,-0.2927459387187776,-0.19517109091609935,-0.3294759767615239
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7975288573635408,-0.01786794491501294,0.0,0.32465343729210067,1.5300713915607589,0.7571935659129925,-0.2609022519846801,0.04263317032822149,-0.0022033398348302357,0.4761292388313925,-0.15122923057171497,0.005835229532134962
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9567770305291935,0.8877384904383209,2.204722545510425,0.15086426518917304,-0.00880583537670937,0.6925272765878566,-0.33980315476104417,-0.17419589147302858,-0.0021122033286495546,0.22104033777817628,0.0260029394839687,-0.17501529345815336
-1.7886979260563591,-1.4743168593921,-0.2869056858063934,-0.08267807942779486,1.5513816968298344,-0.20242031345666342,-0.18110021855850303,-0.22947761146231607,0.7674651255004945,-0.7222796155074638,-0.12486621271508691,-0.43653228723256565,0.006135650480702054,-0.3052809040806787,-0.30063155574262185,0.3819353772301918
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.0588163011500422,0.6243473642058924,1.073650352457082,-0.13749552037271034,-0.29634590290762886,0.5697621507007684,-0.33980315476104417,-0.33927151465505023,-0.0003350414581262808,0.31707502541643257,0.08605681528796069,-0.24653594006538254
0.5412505969035485,0.4818983408122381,1.3813921334633879,-0.08279170303704743,-0.1575251698301515,-0.20130784676811922,-0.18110021855850303,-0.22723910924553364,0.45056050102253487,-0.20662262675118562,-0.6554067658665003,-0.43653228723256565,0.002991441017468566,-0.26707650169568803,-0.31967302855852175,-0.2968536524132013
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8674508493627454,-0.1787657586055128,0.06973847368248584,-0.18582681823505848,1.0718680079118925,0.43752898769247656,0.37302569101162414,0.11580182492782029,-0.009767669847826737,-0.318947177399953,-0.1585528739624457,-0.3692401496164143
0.6871691227946661,0.9827291018277976,-0.3834579364928197,-0.08279170303704743,-1.086918919943981,0.7843669147212258,-0.18110021855850303,-0.23425986619816944,-1.053718881591193,1.9916599653198717,0.10911577482861344,-0.43653228723256565,-0.002157771581739895,0.13574346899533482,-0.302096284420768,0.955489190300958
-0.6862375666664179,-1.0329907432496765,-0.17073977869985896,-0.08188271416302682,0.46842720830626855,-0.19246666413810998,-0.18110021855850303,-0.15326678599095026,0.9328951542417414,-0.6608785619836575,-0.5683437007339607,-0.43653228723256565,0.032565237273099464,-0.2826346165263722,-0.12486411436508434,-0.2497376323274439
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9755121097251526,-0.1905052097135715,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.23099608638030675,-0.5275328889530827,-0.43563998656671693,0.01233293290098834,0.2519507087331887,-0.13365248643396122,-0.39432900621555733
0.6241804315748558,0.6207425121828885,0.18325355649591002,-0.08260990526224331,-0.7707644585121707,0.35826289756961993,-0.042519153161621366,0.19400630791261644,-0.4329928510770243,-0.1887876737302803,-0.40782117439584076,0.028356359674641226,0.0006674601098612083,-0.0983883295551722,-0.22885985051346072,0.8386245849151198
-1.1135477834842245,-0.2966207629446215,0.0035090819599427636,0.0017813672252282027,0.7946183193073426,-0.19457449575850952,-0.18110021855850303,-0.15652278921536106,1.0393053309013132,-0.6396685763825017,-0.7587941557113912,-0.43653228723256565,-0.010451193644181843,-0.22526293872448813,-0.28744899763930654,0.3860394964426195
0.6789394445448416,0.8637198120815262,-0.10962476231836245,-0.08279170303704743,-0.9433948311035083,-0.20297654680093552,-0.18110021855850303,-0.23456511650045797,-0.6385447497063064,-0.46834059318679067,-0.7016590192181619,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.09045100132239912,-0.39991762091447164
0.01929908021276064,0.04305158487286194,-0.22612230129673447,-0.0661791293642142,-0.650659218666647,0.3950328491699234,-0.0047749634907118714,-0.22266035471120588,-0.8693908706563063,0.013374570424113497,1.137548231706738,-0.4097632672571027,0.0036749648138236736,-0.2224884208266037,-0.2537602380419452,0.368627890502987
0.35671588845556196,0.49677450203052226,0.11356348742832752,-0.07570158981968671,1.7852356317936813,-0.20048813447129718,-0.18110021855850303,-0.22561110763332823,0.345313277113341,-0.4721424858292166,1.0314401210764552,-0.43653228723256565,0.022540221593224587,-0.11653500325233268,-0.31234938516779104,-0.2313649511450733
-2.548606395659813,-1.4842343002042895,-0.38113651338995663,0.5918402714084358,1.8488010790656857,-0.2027423432875578,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7120229336374052,2.8624852096451794,-0.43653228723256565,0.01429236778387298,-0.31220210252025693,-0.2479013233293606,-0.32993065868410537
-1.6601883349244855,-1.1123302697471908,-0.3723719567771063,0.4548682236077684,0.6497560105243015,-0.20321075031431327,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.6787338689766342,-0.402379732825057,-0.43653228723256565,-0.03346316145480373,-0.28797459136924186,-0.2889137263174527,-0.3924762246780477
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,0.019788972560176067,-0.1924081132597655,-0.18110021855850303,-0.15825254092832933,0.8892844261025726,-0.12304233720969208,-0.5166500058115152,1.558652001605274,0.0017610981840293762,-0.04599271414969996,-0.21860674976643768,-0.36447324163750516
-0.3459720236448309,-0.921419534112547,-0.2621280473819572,0.06582797786532148,1.8217021252286731,-0.20332785207100215,-0.18110021855850303,-0.1995630818380416,1.8533722561657966,-0.7098685660301189,0.1526473073948833,-0.43653228723256565,0.0058166727090696695,-0.30065823246351103,-0.0281920216074387,-0.3073466517333586
-2.019128917051443,-1.4619200583768637,-0.3859688635224471,0.06748688256040909,1.3452958256742837,-0.20221538538245795,-0.18110021855850303,-0.2346668666012208,-0.9795806437546061,-0.7216248482932199,-0.09221756329038452,-0.43653228723256565,0.038306837162482364,-0.3068303339438501,-0.29770209838632955,0.3988412204764673
0.4152732144639283,0.7695041243657279,-0.38701113511965085,-0.08279170303704743,-0.47066863639118256,-0.20247886433500786,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.4580784644791356,-0.5955509085878793,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.11535138885088361,-0.3997744686309404
0.6646957706509146,0.732313721320018,1.2292204802716307,-0.07106574656218162,-0.7958560824353301,-0.19829247653338097,-0.15045917897326286,-0.21462209675094168,1.0058704393279503,-0.4411947013079942,-0.21192927784762663,-0.43653228723256565,0.038078995897030656,-0.2916841652577735,-0.17320016074390715,-0.3814062018361677
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,0.03450939192842959,-0.20136639764646366,-0.18110021855850303,-0.2096363418135626,1.2329369638392222,-0.023252258980720582,-0.6037130709440548,0.4289993586407369,0.011057021814458815,0.12881312127991862,-0.2625486101108221,-0.35898300471934363
0.690334383659983,0.47198090000004905,0.0,-0.0819963377722794,1.6651303919481575,-0.20332785207100215,-0.18110021855850303,-0.14370227651924347,1.8533722561657966,0.044932974107480934,0.7103950684002153,-0.43653228723256565,0.016479643932209315,-0.24294277062201278,-0.29623736970818343,-0.37595064939198947
-2.293240507987903,-1.4817549400012422,-0.3630388883839631,0.8663364205665208,1.8876094574001723,-0.2032693011926577,-0.18110021855850303,-0.23395461589588096,1.27189588097688,-0.7252283613768645,0.6124491201261081,-0.43653228723256565,0.010555771030465068,-0.3132206456529263,-0.31381411384593716,-0.007292528557156206
-0.9999149184193411,-1.4718374991890528,-0.3820366570420872,-0.08279170303704743,1.0669460776200341,-0.2032400257534855,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7067151337373512,-0.6581274866518921,-0.43653228723256565,-0.00019833669885525854,-0.2974987587847413,0.35849634942314385,-0.3987534838422311
-1.4050683091799283,-0.4106713322847984,-0.22015292760365807,-0.08188470576675644,0.6661492048207657,-0.19881943443848082,-0.18110021855850303,-0.20363308586855516,0.8799808040995498,-0.6397276315690754,-0.7043797400035539,-0.43653228723256565,-0.005848800082057465,-0.24751923839619835,-0.28744899763930654,0.3860394964426195
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7894995377081299,-0.04717265952640128,-0.18110021855850303,-0.2343616162989323,-1.0519744524656263,0.32839700963401225,-0.39421757046888134,-0.4329630845691706,0.0059989457214310316,0.3592605064504486,0.26035952798735207,-0.38706481610984833
0.6013905533445728,0.8339674896449581,0.3378887607356034,-0.05269280894604015,-0.6456408938820151,-0.1753112567831913,-0.18110021855850303,-0.10717399034538458,0.5950573802569806,-0.41427585655427707,-0.5792265838755282,1.3337922338113852,0.015932824895125233,-0.18898057046117284,-0.22153620712272998,-0.22134176879069015
0.690334383659983,0.7992564468022955,0.3386941524243519,-0.08276897831519692,-1.0484450965951362,0.045162075622768375,-0.18110021855850303,-0.15611578881230972,-0.8112432331374146,0.480860874178724,0.8573139908113757,-0.1813342967998187,0.017573282006377484,-0.0012241638147103976,-0.31527884252408334,1.3182320317546339
0.690334383659983,0.06536582670028782,-0.38701113511965085,-0.08279170303704743,0.5550769495875796,-0.1996098712961307,-0.18110021855850303,-0.20678733899220314,0.9349303215549024,0.027170263353646407,-0.20376711549145096,-0.43653228723256565,0.0026724632458361842,-0.16596030625698657,-0.2566896953982375,-0.3914527173821396
0.312402236341123,-0.1305036293404507,0.14236808429650571,-0.07408813456830014,0.6092748572616041,-0.19697508177063122,-0.18110021855850303,-0.21126434342576803,0.4450364754582402,-0.6151709942783044,-0.16839774528135676,-0.43653228723256565,-0.026491218731981653,-0.2748774030070934,-0.2449718659730683,-0.31794811886306384
-2.0317899605127114,-1.4693581389860055,-0.3422408324215778,0.33178676004282526,2.0819859040582482,-0.20315219943596882,-0.18110021855850303,-0.20607508828686327,1.7928987131461493,-0.7256916292482385,0.0,-0.43653228723256565,0.04409400530495559,-0.3152318852140225,-0.15708814528429954,0.29623824016577543
-1.55541820028249,-1.3553075696458285,-0.33129698065093777,-0.06941820422801928,1.8665324933047185,-0.20315219943596882,-0.18110021855850303,-0.21818335027764102,1.750160199569764,-0.7191304833496407,0.416557223577894,-0.43653228723256565,0.018484647068184295,-0.3136980091197758,-0.0281920216074387,-0.3073466517333586
0.5656231055664899,0.6207425121828885,0.5796010193235067,-0.08278034067612217,-0.05314401430980777,-0.16008802841363892,-0.18110021855850303,0.18322079723175558,1.0843697499784541,-0.4750892249689766,-0.7479112725698237,2.3635072022008607,-0.004572888995527935,-0.2001612142671487,-0.2581544240763836,0.31806423370328646
0.3500688406383963,-0.7057151964474299,0.4210336086034534,-0.02166616373242392,-0.20101731796362807,-0.2023032116999746,-0.18110021855850303,-0.22917236116002754,0.7226914446109479,-0.4734944482558251,-0.818650012990012,-0.43653228723256565,0.0036749648138236736,-0.23540193747630356,-0.2537602380419452,-0.38863886060189184
-0.21904506294561601,-0.5371187026402118,-0.03723426229438828,-0.07940365341314902,0.6688256447059028,-0.1931399992390709,-0.18110021855850303,-0.21177309392958224,0.09062662478059524,-0.6219465735728101,-0.08133468014881706,-0.43653228723256565,0.02017067243252689,-0.286464274660278,-0.19517109091609935,-0.3294759767615239
-1.046760779226034,-1.181752355432516,-0.18414718151843532,-0.08278034067612217,1.766500552597722,-0.20288872048341888,-0.18110021855850303,-0.1992578315357531,1.7335881228768797,-0.6924524461528258,0.20978244388811243,-0.43653228723256565,0.015067028086408767,-0.2972048382984444,-0.24350713729492218,-0.10033772909164129
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.0835733700875596,-0.14384015967305896,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,0.5063410094958255,-0.43653228723256565,0.07070586510971437,1.5162646624785072,0.03772076890913787,-0.392856492638265
